# tests/linux/runsweep_recipes.tsv — how to smoke test each user/*.ad, and what
# each one CLAIMS to do. Read by scripts/hamlinux_runsweep.sh.
#
# Columns, tab separated:
#   name    the program, i.e. user/<name>.ad
#   class   filter  reads stdin, writes stdout
#           cmd     an ordinary command; argv and/or the filesystem
#           gui     needs /dev/wsys — a scene client or the toolkit
#           daemon  runs for ever by design; "still up at the timeout" is a PASS
#           hosttest a *_host.ad harness whose job is to self-test
#           filter/cmd/gui/daemon/hosttest are RUN. The rest are not:
#           lib     no main
#           disk    wants a block device, a partition table or an image
#           net     wants a host on the outside; the sweep stays offline
#           payload runs as /init or as a bare-metal EL0 image, not as a program
#           unsafe  would reboot, halt or replace PID 1
#   argv    argv to run it with. %F %F2 are scratch text files, %D a scratch
#           directory, %NEW a path that does NOT exist.
#   stdin   `-` for immediate EOF, `%F` for the scratch file, else a literal
#   claim   what the program says IT does, in its own header — including where
#           it deliberately differs from POSIX. THIS IS THE ORACLE. `wc` and
#           `head` here are stdin-only and ignore file operands; judging them
#           against GNU manufactures failures out of correct programs
#           (HANDOFF.md §5).
ac	cmd	%F	-	compile foo.ad on-device via host_ac + Debian-namespace clang bridge into a binary
aplay	cmd	%F	-	Plan-9 client: write rate/channels to /dev/audioctl then PCM bytes to /dev/audio, no ioctls
appmenuscene_host	hosttest	%NEW %NEW %NEW	-	renders shipping app-menu FULL/FILTERED/flyout scenes to PPM + dumps display list, dev-host TEST shim
arch	cmd		-	print constant "x86_64" machine hardware name, no real detection needed
arm64_a10_el0	payload		-	AArch64 EL0 kernel-loaded test payload proving control flow/recursion; not runnable directly on this x86_64 host
arm64_a11_echo	payload		-	AArch64 EL0 read(2)/echo test payload with checksum; kernel-loaded, not a standalone host program
arm64_a11_sum	payload		-	AArch64 EL0 archive-by-name test payload (distinct checksum/output); kernel-loaded, not standalone
arm64_a13_demand	payload		-	AArch64 EL0 demand-paging fault test payload; kernel-loaded, requires the ARM64 kernel's fault handler
arm64_a13_segv	payload		-	AArch64 EL0 test that deliberately stores to a forbidden VA and must be SIGSEGV-killed; kernel-loaded only
ascii	cmd		-	prints printable ASCII table codes 32..126 as "<dec> 0x<hex> <char>", no arguments
audiolife	payload		-	run as /init under a QEMU wav-capture harness to reproduce 3 audio buffer-lifetime bugs; not a standalone host program
audio_pointer_host	hosttest		-	self-tests audio Play button: pointer parse must take first 3 of 4 ints, ignore trailing dz
awk	filter	{print}	hello world	lexer->tree-walk AWK interpreter, byte-identical to GNU awk on implemented subset
banner	cmd	HI	-	renders each argv letter into a 7-row x 5-col '#' grid; unsupported chars are blank gaps
base64	filter		%F	RFC 4648 base64 encode stdin to stdout by default; -d decodes, wraps at 76 cols
basename	cmd	/a/b/c.txt	-	prints final path component of argv[1] only; no -a, no suffix-strip variant
bc	filter		2 + 3 * 4	infix integer POSIX-subset calculator; reads expressions from stdin or FILE operands
bench_de_host	hosttest		-	times CPU scene rasterizer (hamui_host_rasterize) per primitive class, dev-host only, no QEMU
browserhist_host	hosttest		-	drives back/forward session-history model directly and prints a trace for gate assertions
cal	cmd		-	prints a fixed hard-coded May 2026 month grid; no real date math (no RTC yet)
cat	cmd	%F	-	streams each argv path to stdout; no stdin-when-no-args fallback, minimal scope
cgi_echo	cmd	REQUEST_METHOD=GET	hello body	echoes CGI argv NAME=VALUE pairs + stdin request body back as an HTML page
chvt	cmd	1	-	writes VT number digit to /dev/vt/ctl to switch the active virtual terminal
cksum	filter		%F	POSIX CRC-32 checksum + byte count of stdin ONLY, matches GNU coreutils cksum output
clear	cmd		-	writes ANSI clear-screen + cursor-home escape sequences, no input read
